Alpha,Beta,Time,Hare Density,Lynx Density0.75,0.15,0.00,0.45000,1.05000
0.97,0.21,40.00,-1.14111,-1.33634
0.97,0.21,41.00,-2.76594,1.27571
0.97,0.21,42.00,-4.28192,-4.17967
0.97,0.21,43.00,-16.16513,43.85511
0.97,0.21,44.00,194.38194,3406.25737
0.97,0.21,45.00,-121855.20972,-209713328.36820
0.97,0.21,46.00,-5358966887705.23926,561914168526443184128.00000
0.97,0.21,47.00,632368693160809620816668624158720.00000,177668464209738601738359173961799225656710198177300480.00000
0.97,0.21,48.00,-23593914650922103128678042613551187432951021418054320811731729666270295860083148455936.00000,-2095947290362490321367669513077758576458117035969466753498060711488786287523175501057486978365506425738982873229977019948173459888063643648.00000
0.97,0.21,49.00,-10384836311145250831408113360871991095317566127024311646002963675457802446433485415040309192957052802893711245621527283089763861003968652156546795624217602833156774145999082726974080381737186887028522614328829252297440624640.00000,inf
0.97,0.21,50.00,inf,-nan
0.97,0.21,51.00,-nan,-nan
0.97,0.21,52.00,-nan,-nan
0.97,0.21,53.00,-nan,-nan
0.97,0.21,54.00,-nan,-nan
0.97,0.21,55.00,-nan,-nan
0.97,0.21,56.00,-nan,-nan
0.97,0.21,57.00,-nan,-nan
0.97,0.21,58.00,-nan,-nan
0.97,0.21,59.00,-nan,-nan
0.97,0.21,60.00,-nan,-nan
0.97,0.21,61.00,-nan,-nan
0.97,0.21,62.00,-nan,-nan
0.97,0.21,63.00,-nan,-nan
0.97,0.21,64.00,-nan,-nan
0.97,0.21,65.00,-nan,-nan
0.97,0.21,66.00,-nan,-nan
0.97,0.21,67.00,-nan,-nan
0.97,0.21,68.00,-nan,-nan
0.97,0.21,69.00,-nan,-nan
0.97,0.21,70.00,-nan,-nan
0.97,0.21,71.00,-nan,-nan
0.97,0.21,72.00,-nan,-nan
0.97,0.21,73.00,-nan,-nan
0.97,0.21,74.00,-nan,-nan
0.97,0.21,75.00,-nan,-nan
0.97,0.21,76.00,-nan,-nan
0.97,0.21,77.00,-nan,-nan
0.97,0.21,78.00,-nan,-nan
0.97,0.21,79.00,-nan,-nan
0.97,0.21,80.00,-nan,-nan
0.97,0.21,81.00,-nan,-nan
0.97,0.21,82.00,-nan,-nan
0.97,0.21,83.00,-nan,-nan
0.97,0.21,84.00,-nan,-nan
0.97,0.21,85.00,-nan,-nan
0.97,0.21,86.00,-nan,-nan
0.97,0.21,87.00,-nan,-nan
0.97,0.21,88.00,-nan,-nan
0.97,0.21,89.00,-nan,-nan
0.97,0.21,90.00,-nan,-nan
0.97,0.21,91.00,-nan,-nan
0.97,0.21,92.00,-nan,-nan
0.97,0.21,93.00,-nan,-nan
0.97,0.21,94.00,-nan,-nan
0.97,0.21,95.00,-nan,-nan
0.97,0.21,96.00,-nan,-nan
0.97,0.21,97.00,-nan,-nan
0.97,0.21,98.00,-nan,-nan
0.97,0.21,99.00,-nan,-nan
0.97,0.21,100.00,-nan,-nan
0.97,0.22,0.00,0.53400,1.13400
0.97,0.22,1.00,0.43645,2.46090
0.97,0.22,2.00,-0.50617,2.97729
0.97,0.22,3.00,-1.33526,-1.16140
0.97,0.22,4.00,-0.08469,-1.31787
0.97,0.22,5.00,-0.01625,-1.13301
0.97,0.22,6.00,-0.00329,-0.93048
0.97,0.22,7.00,0.00217,-0.75155
0.97,0.22,8.00,0.00682,-0.60020
0.97,0.22,9.00,0.01301,-0.47289
0.97,0.22,10.00,0.02288,-0.36415
0.97,0.22,11.00,0.03965,-0.26752
0.97,0.22,12.00,0.06865,-0.17464
0.97,0.22,13.00,0.11859,-0.07233
0.97,0.22,14.00,0.20233,0.06557
0.97,0.22,15.00,0.33316,0.30065
0.97,0.22,16.00,0.50062,0.78921
0.97,0.22,17.00,0.57045,1.86507
0.97,0.22,18.00,0.03375,3.34013
0.97,0.22,19.00,-1.38892,0.56865
0.97,0.22,20.00,-0.46148,-1.29417
0.97,0.22,21.00,-0.04820,-1.25907
0.97,0.22,22.00,-0.01073,-1.06194
0.97,0.22,23.00,-0.00129,-0.86717
0.97,0.22,24.00,0.00378,-0.69799
0.97,0.22,25.00,0.00893,-0.55514
0.97,0.22,26.00,0.01634,-0.43433
0.97,0.22,27.00,0.02848,-0.32977
0.97,0.22,28.00,0.04924,-0.23440
0.97,0.22,29.00,0.08503,-0.13842
0.97,0.22,30.00,0.14603,-0.02485
0.97,0.22,31.00,0.24582,0.14254
0.97,0.22,32.00,0.39267,0.45214
0.97,0.22,33.00,0.54576,1.12126
0.97,0.22,34.00,0.46092,2.47350
0.97,0.22,35.00,-0.49524,3.09001
0.97,0.22,36.00,-1.40239,-1.24553
0.97,0.22,37.00,-0.07280,-1.33499
0.97,0.22,38.00,-0.01392,-1.13604
0.97,0.22,39.00,-0.00270,-0.92962
0.97,0.22,40.00,0.00213,-0.74977
0.97,0.22,41.00,0.00634,-0.59865
0.97,0.22,42.00,0.01203,-0.47219
0.97,0.22,43.00,0.02119,-0.36483
0.97,0.22,44.00,0.03684,-0.27025
0.97,0.22,45.00,0.06407,-0.18061
0.97,0.22,46.00,0.11138,-0.08390
0.97,0.22,47.00,0.19176,0.04318
0.97,0.22,48.00,0.32045,0.25526
0.97,0.22,49.00,0.49563,0.69384
0.97,0.22,50.00,0.61121,1.69228
0.97,0.22,51.00,0.19656,3.34625
0.97,0.22,52.00,-1.32298,1.34657
0.97,0.22,53.00,-0.71401,-1.49271
0.97,0.22,54.00,-0.03290,-1.35281
0.97,0.22,55.00,-0.00663,-1.11630
0.97,0.22,56.00,-0.00087,-0.90361
0.97,0.22,57.00,0.00204,-0.72554
0.97,0.22,58.00,0.00495,-0.57882
0.97,0.22,59.00,0.00917,-0.45788
0.97,0.22,60.00,0.01618,-0.35695
0.97,0.22,61.00,0.02842,-0.27026
0.97,0.22,62.00,0.05017,-0.19140
0.97,0.22,63.00,0.08894,-0.11165
0.97,0.22,64.00,0.15730,-0.01549
0.97,0.22,65.00,0.27403,0.13205
0.97,0.22,66.00,0.45735,0.42435
0.97,0.22,67.00,0.67837,1.12693
0.97,0.22,68.00,0.65395,2.80726
0.97,0.22,69.00,-0.61000,3.96647
0.97,0.22,70.00,-2.05000,-2.97746
0.97,0.22,71.00,0.10518,-1.70272
0.97,0.22,72.00,0.01117,-1.23331
0.97,0.22,73.00,-0.01927,-0.95470
0.97,0.22,74.00,-0.04951,-0.76878
0.97,0.22,75.00,-0.09867,-0.64044
0.97,0.22,76.00,-0.19249,-0.54481
0.97,0.22,77.00,-0.38296,-0.44425
0.97,0.22,78.00,-0.77934,-0.26990
0.97,0.22,79.00,-1.58966,0.00736
0.97,0.22,80.00,-3.13420,-0.01113
0.97,0.22,81.00,-6.20020,0.05074
0.97,0.22,82.00,-12.10974,-0.53768
0.97,0.22,83.00,-26.70786,12.80782
0.97,0.22,84.00,89.12420,229.95808
0.97,0.22,85.00,-1975.39472,-234765.90189
0.97,0.22,86.00,-99974951.78155,11723471597202.16992
0.97,0.22,87.00,257856764020980613120.00000,1511488194335875986605211949989888.00000
0.97,0.22,88.00,-85744440022386873311485250304968599586610647069097984.00000,-64800854411889178945629298601019635865837048932119998214068162329587992615978016964608.00000
0.97,0.22,89.00,-1222388854394324536998917348084539746973272596470082616813708856980121307122587376262025901922592277922905997275198420654770264434777522176.00000,39605921094161312977333709061795739215414849314184075638314108556756011857703212002929479393460022355455937001466462117844519389803012636385914451092190488474832269736936527369392207616233391916516502696926735141664486064128.00000
0.97,0.22,90.00,inf,inf
0.97,0.22,91.00,-nan,-nan
0.97,0.22,92.00,-nan,-nan
0.97,0.22,93.00,-nan,-nan
0.97,0.22,94.00,-nan,-nan
0.97,0.22,95.00,-nan,-nan
0.97,0.22,96.00,-nan,-nan
0.97,0.22,97.00,-nan,-nan
0.97,0.22,98.00,-nan,-nan
0.97,0.22,99.00,-nan,-nan
0.97,0.22,100.00,-nan,-nan
0.97,0.23,0.00,0.51400,1.11400
0.97,0.23,1.00,0.39028,2.34216
0.97,0.23,2.00,-0.53494,2.64442
0.97,0.23,3.00,-1.21752,-1.00523
0.97,0.23,4.00,-0.09988,-1.23484
0.97,0.23,5.00,-0.01942,-1.07683
0.97,0.23,6.00,-0.00410,-0.88879
0.97,0.23,7.00,0.00222,-0.71933
0.97,0.23,8.00,0.00746,-0.57463
0.97,0.23,9.00,0.01431,-0.45204
0.97,0.23,10.00,0.02514,-0.34646
0.97,0.23,11.00,0.04338,-0.25150
0.97,0.23,12.00,0.07465,-0.15852
0.97,0.23,13.00,0.12786,-0.05331
0.97,0.23,14.00,0.21541,0.09296
0.97,0.23,15.00,0.34735,0.34813
0.97,0.23,16.00,0.50031,0.87808
0.97,0.23,17.00,0.50274,1.97940
0.97,0.23,18.00,-0.17506,3.04736
0.97,0.23,19.00,-1.36030,-0.17720
0.97,0.23,20.00,-0.26640,-1.17317
0.97,0.23,21.00,-0.04225,-1.12367
0.97,0.23,22.00,-0.01016,-0.95081
0.97,0.23,23.00,-0.00020,-0.77776
0.97,0.23,24.00,0.00603,-0.62526
0.97,0.23,25.00,0.01296,-0.49448
0.97,0.23,26.00,0.02319,-0.38150
0.97,0.23,27.00,0.03994,-0.28034
0.97,0.23,28.00,0.06819,-0.18268
0.97,0.23,29.00,0.11571,-0.07523
0.97,0.23,30.00,0.19321,0.06790
0.97,0.23,31.00,0.30957,0.30495
0.97,0.23,32.00,0.44715,0.77245
0.97,0.23,33.00,0.47370,1.71408
0.97,0.23,34.00,-0.02678,2.79164
0.97,0.23,35.00,-1.11645,0.64305
0.97,0.23,36.00,-0.46824,-1.11004
0.97,0.23,37.00,-0.06220,-1.15689
0.97,0.23,38.00,-0.01445,-0.99444
0.97,0.23,39.00,-0.00202,-0.81817
0.97,0.23,40.00,0.00457,-0.66025
0.97,0.23,41.00,0.01109,-0.52445
0.97,0.23,42.00,0.02028,-0.40760
0.97,0.23,43.00,0.03509,-0.30418
0.97,0.23,44.00,0.05998,-0.20657
0.97,0.23,45.00,0.10196,-0.10309
0.97,0.23,46.00,0.17116,0.02796
0.97,0.23,47.00,0.27792,0.23406
0.97,0.23,48.00,0.41549,0.62703
0.97,0.23,49.00,0.49321,1.43364
0.97,0.23,50.00,0.17224,2.63685
0.97,0.23,51.00,-0.89958,1.59566
0.97,0.23,52.00,-0.77884,-1.12507
0.97,0.23,53.00,-0.07242,-1.21614
0.97,0.23,54.00,-0.01531,-1.04459
0.97,0.23,55.00,-0.00277,-0.85839
0.97,0.23,56.00,0.00309,-0.69311
0.97,0.23,57.00,0.00846,-0.55244
0.97,0.23,58.00,0.01581,-0.43311
0.97,0.23,59.00,0.02762,-0.32980
0.97,0.23,60.00,0.04761,-0.23585
0.97,0.23,61.00,0.08189,-0.14198
0.97,0.23,62.00,0.14001,-0.03238
0.97,0.23,63.00,0.23469,0.12606
0.97,0.23,64.00,0.37372,0.41251
0.97,0.23,65.00,0.52018,1.01783
0.97,0.23,66.00,0.45482,2.22774
0.97,0.23,67.00,-0.39771,2.91936
0.97,0.23,68.00,-1.34915,-0.84697
0.97,0.23,69.00,-0.12924,-1.22312
0.97,0.23,70.00,-0.02414,-1.08750
0.97,0.23,71.00,-0.00544,-0.90293
0.97,0.23,72.00,0.00175,-0.73270
0.97,0.23,73.00,0.00731,-0.58614
0.97,0.23,74.00,0.01432,-0.46145
0.97,0.23,75.00,0.02522,-0.35381
0.97,0.23,76.00,0.04344,-0.25684
0.97,0.23,77.00,0.07449,-0.16180
0.97,0.23,78.00,0.12704,-0.05432
0.97,0.23,79.00,0.21293,0.09461
0.97,0.23,80.00,0.34107,0.35249
0.97,0.23,81.00,0.48642,0.88104
0.97,0.23,82.00,0.47930,1.95490
0.97,0.23,83.00,-0.18144,2.94328
0.97,0.23,84.00,-1.28903,-0.10087
0.97,0.23,85.00,-0.28091,-1.15365
0.97,0.23,86.00,-0.04506,-1.11942
0.97,0.23,87.00,-0.01089,-0.95062
0.97,0.23,88.00,-0.00039,-0.77874
0.97,0.23,89.00,0.00610,-0.62641
0.97,0.23,90.00,0.01322,-0.49537
0.97,0.23,91.00,0.02368,-0.38186
0.97,0.23,92.00,0.04074,-0.27989
0.97,0.23,93.00,0.06941,-0.18104
0.97,0.23,94.00,0.11746,-0.07165
0.97,0.23,95.00,0.19537,0.07493
0.97,0.23,96.00,0.31111,0.31851
0.97,0.23,97.00,0.44426,0.79745
0.97,0.23,98.00,0.45629,1.74563
0.97,0.23,99.00,-0.06626,2.74650
0.97,0.23,100.00,-1.10448,0.51159
0.97,0.24,0.00,0.49400,1.09400
0.97,0.24,1.00,0.34577,2.22733
0.97,0.24,2.00,-0.55767,2.34698
0.97,0.24,3.00,-1.11081,-0.87688
0.97,0.24,4.00,-0.11236,-1.15815
0.97,0.24,5.00,-0.02228,-1.02340
0.97,0.24,6.00,-0.00485,-0.84866
0.97,0.24,7.00,0.00227,-0.68816
0.97,0.24,8.00,0.00806,-0.54987
0.97,0.24,9.00,0.01552,-0.43190
0.97,0.24,10.00,0.02722,-0.32951
0.97,0.24,11.00,0.04678,-0.23638
0.97,0.24,12.00,0.08003,-0.14362
0.97,0.24,13.00,0.13598,-0.03615
0.97,0.24,14.00,0.22635,0.11709
0.97,0.24,15.00,0.35759,0.38880
0.97,0.24,16.00,0.49342,0.94893
0.97,0.24,17.00,0.43022,2.03767
0.97,0.24,18.00,-0.34720,2.68044
0.97,0.24,19.00,-1.25236,-0.54249
0.97,0.24,20.00,-0.17905,-1.12787
0.97,0.24,21.00,-0.03292,-1.04179
0.97,0.24,22.00,-0.00785,-0.87507
0.97,0.24,23.00,0.00109,-0.71360
0.97,0.24,24.00,0.00746,-0.57207
0.97,0.24,25.00,0.01506,-0.45044
0.97,0.24,26.00,0.02660,-0.34456
0.97,0.24,27.00,0.04561,-0.24827
0.97,0.24,28.00,0.07762,-0.15277
0.97,0.24,29.00,0.13105,-0.04322
0.97,0.24,30.00,0.21663,0.11040
0.97,0.24,31.00,0.33976,0.37674
0.97,0.24,32.00,0.46592,0.91142
0.97,0.24,33.00,0.40991,1.92501
0.97,0.24,34.00,-0.28572,2.57042
0.97,0.24,35.00,-1.15692,-0.25569
0.97,0.24,36.00,-0.23649,-1.07971
0.97,0.24,37.00,-0.04277,-1.04179
0.97,0.24,38.00,-0.01052,-0.88574
0.97,0.24,39.00,0.00020,-0.72598
0.97,0.24,40.00,0.00724,-0.58346
0.97,0.24,41.00,0.01520,-0.45992
0.97,0.24,42.00,0.02699,-0.35177
0.97,0.24,43.00,0.04617,-0.25298
0.97,0.24,44.00,0.07816,-0.15458
0.97,0.24,45.00,0.13103,-0.04137
0.97,0.24,46.00,0.21463,0.11723
0.97,0.24,47.00,0.33234,0.38991
0.97,0.24,48.00,0.44617,0.92633
0.97,0.24,49.00,0.37178,1.90014
0.97,0.24,50.00,-0.30479,2.41314
0.97,0.24,51.00,-1.06434,-0.21305
0.97,0.24,52.00,-0.24079,-1.04964
0.97,0.24,53.00,-0.04550,-1.02767
0.97,0.24,54.00,-0.01135,-0.87816
0.97,0.24,55.00,0.00013,-0.72127
0.97,0.24,56.00,0.00765,-0.57996
0.97,0.24,57.00,0.01611,-0.45668
0.97,0.24,58.00,0.02855,-0.34803
0.97,0.24,59.00,0.04868,-0.24787
0.97,0.24,60.00,0.08203,-0.14681
0.97,0.24,61.00,0.13659,-0.02855
0.97,0.24,62.00,0.22148,0.13990
0.97,0.24,63.00,0.33696,0.43187
0.97,0.24,64.00,0.43570,0.99940
0.97,0.24,65.00,0.31619,1.96584
0.97,0.24,66.00,-0.39964,2.20767
0.97,0.24,67.00,-0.97907,-0.38245
0.97,0.24,68.00,-0.19945,-1.04827
0.97,0.24,69.00,-0.04049,-1.00656
0.97,0.24,70.00,-0.01005,-0.85704
0.97,0.24,71.00,0.00098,-0.70282
0.97,0.24,72.00,0.00870,-0.56410
0.97,0.24,73.00,0.01772,-0.44269
0.97,0.24,74.00,0.03115,-0.33494
0.97,0.24,75.00,0.05292,-0.23438
0.97,0.24,76.00,0.08883,-0.13083
0.97,0.24,77.00,0.14706,-0.00620
0.97,0.24,78.00,0.23592,0.17676
0.97,0.24,79.00,0.35127,0.50033
0.97,0.24,80.00,0.43017,1.12442
0.97,0.24,81.00,0.23881,2.09219
0.97,0.24,82.00,-0.54833,1.90522
0.97,0.24,83.00,-0.86883,-0.62091
0.97,0.24,84.00,-0.14808,-1.06665
0.97,0.24,85.00,-0.03193,-0.98797
0.97,0.24,86.00,-0.00754,-0.83321
0.97,0.24,87.00,0.00227,-0.68033
0.97,0.24,88.00,0.00986,-0.54425
0.97,0.24,89.00,0.01924,-0.42536
0.97,0.24,90.00,0.03355,-0.31946
0.97,0.24,91.00,0.05689,-0.21964
0.97,0.24,92.00,0.09546,-0.11502
0.97,0.24,93.00,0.15779,0.01425
0.97,0.24,94.00,0.25184,0.20971
0.97,0.24,95.00,0.36964,0.56351
0.97,0.24,96.00,0.43280,1.24683
0.97,0.24,97.00,0.17218,2.22308
0.97,0.24,98.00,-0.68536,1.62134
0.97,0.24,99.00,-0.77323,-0.79199
0.97,0.24,100.00,-0.11476,-1.08748
1.03,0.15,0.00,0.73000,1.33000
1.03,0.15,1.00,0.91777,3.74253
1.03,0.15,2.00,-0.08176,7.65956
1.03,0.15,3.00,-3.02741,-6.34513
1.03,0.15,4.00,0.10522,-3.17104
1.03,0.15,5.00,-0.08819,-2.20210
1.03,0.15,6.00,-0.25682,-1.65940
1.03,0.15,7.00,-0.57977,-1.13837
1.03,0.15,8.00,-1.27788,-0.31963
1.03,0.15,9.00,-2.67537,0.29180
1.03,0.15,10.00,-5.24348,-1.02369
1.03,0.15,11.00,-12.10511,9.60074
1.03,0.15,12.00,6.43138,-72.53893
1.03,0.15,13.00,-171.14144,5984.93047
1.03,0.15,14.00,166155.66049,491361180.99486
1.03,0.15,15.00,-12232709205292.55273,-3005375396058738196480.00000
1.03,0.15,16.00,-5514582416088632669967974217547776.00000,8286695156424108793485413328152070654955359483230945280.00000
1.03,0.15,17.00,6854649509565484678663421018618124615394180741098438361533133728533483504872078687862784.00000,28401195444950597194973960214976134601107017313211611936781922873152446847118415297479597619525317543974213481039710390965300502014878076108800.00000
1.03,0.15,18.00,-29202036064170614888214501550704180485226399964236962939874348037831527869720837607023463472375327835370041428341777613788987688091531286143588767292593815067389601093127603003462171443434105977037848994148647745836133806407417856.00000,-inf
1.03,0.15,19.00,-inf,inf
1.03,0.15,20.00,-nan,-nan
1.03,0.15,21.00,-nan,-nan
1.03,0.15,22.00,-nan,-nan
1.03,0.15,23.00,-nan,-nan
1.03,0.15,24.00,-nan,-nan
1.03,0.15,25.00,-nan,-nan
1.03,0.15,26.00,-nan,-nan
1.03,0.15,27.00,-nan,-nan
1.03,0.15,28.00,-nan,-nan
1.03,0.15,29.00,-nan,-nan
1.03,0.15,30.00,-nan,-nan
1.03,0.15,31.00,-nan,-nan
1.03,0.15,32.00,-nan,-nan
1.03,0.15,33.00,-nan,-nan
1.03,0.15,34.00,-nan,-nan
1.03,0.15,35.00,-nan,-nan
1.03,0.15,36.00,-nan,-nan
1.03,0.15,37.00,-nan,-nan
1.03,0.15,38.00,-nan,-nan
1.03,0.15,39.00,-nan,-nan
1.03,0.15,40.00,-nan,-nan
1.03,0.15,41.00,-nan,-nan
1.03,0.15,42.00,-nan,-nan
1.03,0.15,43.00,-nan,-nan
1.03,0.15,44.00,-nan,-nan
1.03,0.15,45.00,-nan,-nan
1.03,0.15,46.00,-nan,-nan
1.03,0.15,47.00,-nan,-nan
1.03,0.15,48.00,-nan,-nan
1.03,0.15,49.00,-nan,-nan
1.03,0.15,50.00,-nan,-nan
1.03,0.15,51.00,-nan,-nan
1.03,0.15,52.00,-nan,-nan
1.03,0.15,53.00,-nan,-nan
1.03,0.15,54.00,-nan,-nan
1.03,0.15,55.00,-nan,-nan
1.03,0.15,56.00,-nan,-nan
1.03,0.15,57.00,-nan,-nan
1.03,0.15,58.00,-nan,-nan
1.03,0.15,59.00,-nan,-nan
1.03,0.15,60.00,-nan,-nan
1.03,0.15,61.00,-nan,-nan
1.03,0.15,62.00,-nan,-nan
1.03,0.15,63.00,-nan,-nan
1.03,0.15,64.00,-nan,-nan
1.03,0.15,65.00,-nan,-nan
1.03,0.15,66.00,-nan,-nan
1.03,0.15,67.00,-nan,-nan
1.03,0.15,68.00,-nan,-nan
1.03,0.15,69.00,-nan,-nan
1.03,0.15,70.00,-nan,-nan
1.03,0.15,71.00,-nan,-nan
1.03,0.15,72.00,-nan,-nan
1.03,0.15,73.00,-nan,-nan
1.03,0.15,74.00,-nan,-nan
1.03,0.15,75.00,-nan,-nan
1.03,0.15,76.00,-nan,-nan
1.03,0.15,77.00,-nan,-nan
1.03,0.15,78.00,-nan,-nan
1.03,0.15,79.00,-nan,-nan
1.03,0.15,80.00,-nan,-nan
1.03,0.15,81.00,-nan,-nan
1.03,0.15,82.00,-nan,-nan
1.03,0.15,83.00,-nan,-nan
1.03,0.15,84.00,-nan,-nan
1.03,0.15,85.00,-nan,-nan
1.03,0.15,86.00,-nan,-nan
1.03,0.15,87.00,-nan,-nan
1.03,0.15,88.00,-nan,-nan
1.03,0.15,89.00,-nan,-nan
1.03,0.15,90.00,-nan,-nan
1.03,0.15,91.00,-nan,-nan
1.03,0.15,92.00,-nan,-nan
1.03,0.15,93.00,-nan,-nan
1.03,0.15,94.00,-nan,-nan
1.03,0.15,95.00,-nan,-nan
1.03,0.15,96.00,-nan,-nan
1.03,0.15,97.00,-nan,-nan
1.03,0.15,98.00,-nan,-nan
1.03,0.15,99.00,-nan,-nan
1.03,0.15,100.00,-nan,-nan
1.03,0.16,0.00,0.71000,1.31000
1.03,0.16,1.00,0.85568,3.58421
1.03,0.16,2.00,-0.18748,6.81907
1.03,0.16,3.00,-2.76852,-5.41893
1.03,0.16,4.00,0.11596,-2.79667
1.03,0.16,5.00,-0.04126,-1.96710
1.03,0.16,6.00,-0.14679,-1.52239
1.03,0.16,7.00,-0.32770,-1.19498
1.03,0.16,8.00,-0.71101,-0.77299
1.03,0.16,9.00,-1.53650,-0.06910
1.03,0.16,10.00,-3.14280,0.09508
1.03,0.16,11.00,-6.30040,-0.42624
1.03,0.16,12.00,-13.57427,4.76273
1.03,0.16,13.00,-8.48283,-76.91008
1.03,0.16,14.00,-436.25505,17082.49220
1.03,0.16,15.00,1280824.10634,10889391785.32951
1.03,0.16,16.00,-2230766499746364.75000,-12145864164344129334018048.00000
1.03,0.16,17.00,-4335133899638038759093827288235272830976.00000,26326973739623513341415853440590369406919092321357284413443932160.00000
1.03,0.16,18.00,18260953013363570782378129760295508210096685299259729386837997506888159757189060211887079423644457238528.00000,240377815221660785231169383578244533008291115987868433294431321433839758387715735338267720998550082739732042900722337109360650316271425976230691470373601272565210284032.00000
1.03,0.16,19.00,-702324478274838067533609557539216074986412957452186930155626156399461213825524280932846421051749312485019572294281713727556572644139232839034052878214174060536098177313047921538292128831744432933763976070226884515046096954666416303093967290354084853154181886686844157952.00000,-inf
1.03,0.16,20.00,-inf,inf
1.03,0.16,21.00,-nan,-nan
1.03,0.16,22.00,-nan,-nan
1.03,0.16,23.00,-nan,-nan
1.03,0.16,24.00,-nan,-nan
1.03,0.16,25.00,-nan,-nan
1.03,0.16,26.00,-nan,-nan
1.03,0.16,27.00,-nan,-nan
1.03,0.16,28.00,-nan,-nan
1.03,0.16,29.00,-nan,-nan
1.03,0.16,30.00,-nan,-nan
1.03,0.16,31.00,-nan,-nan
1.03,0.16,32.00,-nan,-nan
1.03,0.16,33.00,-nan,-nan
1.03,0.16,34.00,-nan,-nan
1.03,0.16,35.00,-nan,-nan
1.03,0.16,36.00,-nan,-nan
1.03,0.16,37.00,-nan,-nan
1.03,0.16,38.00,-nan,-nan
1.03,0.16,39.00,-nan,-nan
1.03,0.16,40.00,-nan,-nan
1.03,0.16,41.00,-nan,-nan
1.03,0.16,42.00,-nan,-nan
1.03,0.16,43.00,-nan,-nan
1.03,0.16,44.00,-nan,-nan
1.03,0.16,45.00,-nan,-nan
1.03,0.16,46.00,-nan,-nan
1.03,0.16,47.00,-nan,-nan
1.03,0.16,48.00,-nan,-nan
1.03,0.16,49.00,-nan,-nan
1.03,0.16,50.00,-nan,-nan
1.03,0.16,51.00,-nan,-nan
1.03,0.16,52.00,-nan,-nan
1.03,0.16,53.00,-nan,-nan
1.03,0.16,54.00,-nan,-nan
1.03,0.16,55.00,-nan,-nan
1.03,0.16,56.00,-nan,-nan
1.03,0.16,57.00,-nan,-nan
1.03,0.16,58.00,-nan,-nan
1.03,0.16,59.00,-nan,-nan
1.03,0.16,60.00,-nan,-nan
1.03,0.16,61.00,-nan,-nan
1.03,0.16,62.00,-nan,-nan
1.03,0.16,63.00,-nan,-nan
1.03,0.16,64.00,-nan,-nan
1.03,0.16,65.00,-nan,-nan
1.03,0.16,66.00,-nan,-nan
1.03,0.16,67.00,-nan,-nan
1.03,0.16,68.00,-nan,-nan
1.03,0.16,69.00,-nan,-nan
1.03,0.16,70.00,-nan,-nan
1.03,0.16,71.00,-nan,-nan
1.03,0.16,72.00,-nan,-nan
1.03,0.16,73.00,-nan,-nan
1.03,0.16,74.00,-nan,-nan
1.03,0.16,75.00,-nan,-nan
1.03,0.16,76.00,-nan,-nan
1.03,0.16,77.00,-nan,-nan
1.03,0.16,78.00,-nan,-nan
1.03,0.16,79.00,-nan,-nan
1.03,0.16,80.00,-nan,-nan
1.03,0.16,81.00,-nan,-nan
1.03,0.16,82.00,-nan,-nan
1.03,0.16,83.00,-nan,-nan
1.03,0.16,84.00,-nan,-nan
1.03,0.16,85.00,-nan,-nan
1.03,0.16,86.00,-nan,-nan
1.03,0.16,87.00,-nan,-nan
1.03,0.16,88.00,-nan,-nan
1.03,0.16,89.00,-nan,-nan
1.03,0.16,90.00,-nan,-nan
1.03,0.16,91.00,-nan,-nan
1.03,0.16,92.00,-nan,-nan
1.03,0.16,93.00,-nan,-nan
1.03,0.16,94.00,-nan,-nan
1.03,0.16,95.00,-nan,-nan
1.03,0.16,96.00,-nan,-nan
1.03,0.16,97.00,-nan,-nan
1.03,0.16,98.00,-nan,-nan
1.03,0.16,99.00,-nan,-nan
1.03,0.16,100.00,-nan,-nan
1.03,0.17,0.00,0.69000,1.29000
1.03,0.17,1.00,0.79548,3.43062
1.03,0.17,2.00,-0.27963,6.06823
1.03,0.17,3.00,-2.52372,-4.59037
1.03,0.17,4.00,0.11562,-2.46876
1.03,0.17,5.00,-0.01132,-1.75777
1.03,0.17,6.00,-0.07577,-1.36899
1.03,0.17,7.00,-0.16998,-1.11837
1.03,0.17,8.00,-0.35717,-0.90298
1.03,0.17,9.00,-0.76025,-0.57483
1.03,0.17,10.00,-1.62222,-0.01217
1.03,0.17,11.00,-3.29787,0.01865
1.03,0.17,12.00,-6.67710,-0.08988
1.03,0.17,13.00,-13.74078,1.04667
1.03,0.17,14.00,-23.28376,-24.54113
1.03,0.17,15.00,-252.85403,3576.35365
1.03,0.17,16.00,182723.39416,324049193.02198
1.03,0.17,17.00,-10049347954855.52344,-1628259369601199505408.00000
1.03,0.17,18.00,-2781700593703696276745414521126912.00000,2264665027561180739067581773853494812443276025025003520.00000
1.03,0.17,19.00,1070935408790178910616837200438231981751775454676952632113014433724002015220706224111616.00000,1212654983532027498382676482622172667628330217850680922006884191608213882436220258037467652144991117803795111537232020360220470905102024048640.00000
1.03,0.17,20.00,-220774777286754338112434808220833458461262186536026339746027763625637484991670665998838673294844823262603702474093913753154677407167288842116287334570086328890420605648772616529511249249739398965972124180443955981680624783065088.00000,-inf
1.03,0.17,21.00,-inf,inf
1.03,0.17,22.00,-nan,-nan
1.03,0.17,23.00,-nan,-nan
1.03,0.17,24.00,-nan,-nan
1.03,0.17,25.00,-nan,-nan
